in:A,in:B,in:C,in:D,in:Rot ,out:EEI,out:NEI,out:FAR,out:OSI,out:RE,out:FE,out:SE,img
0,0,0,0,-22.5,0.958396,0,1.8,0,1.69116,0.297586,0.444102,A0_B0_C0_D0_Rot0_1.png
15,0,0,0,-22.5,0.954313,1.192855,2.239201,0.030678,1.60732,0.325656,0.459772,A1_B0_C0_D0_Rot0_1.png
30,0,0,0,-22.5,0.951976,0.808045,2.674801,0.044177,1.547056,0.321109,0.458824,A2_B0_C0_D0_Rot0_1.png
45,0,0,0,-22.5,0.946011,0.685121,3.132002,0.060552,1.491764,0.313972,0.449313,A3_B0_C0_D0_Rot0_1.png
0,15,0,0,-22.5,0.956206,1.292285,2.2392,0.034639,1.626888,0.319963,0.459772,A0_B1_C0_D0_Rot0_1.png
15,15,0,0,-22.5,0.952516,1.019921,2.700001,0.056079,1.645785,0.321865,0.471706,A1_B1_C0_D0_Rot0_1.png
30,15,0,0,-22.5,0.935357,0.780587,3.114002,0.067521,1.578366,0.316075,0.458501,A2_B1_C0_D0_Rot0_1.png
45,15,0,0,-22.5,0.930968,0.660727,3.600003,0.079179,1.511276,0.310172,0.448636,A3_B1_C0_D0_Rot0_1.png
0,30,0,0,-22.5,0.955313,0.900354,2.674801,0.048923,1.575659,0.315852,0.458824,A0_B2_C0_D0_Rot0_1.png
15,30,0,0,-22.5,0.944635,0.819153,3.114001,0.068607,1.594197,0.312025,0.458501,A1_B2_C0_D0_Rot0_1.png
30,30,0,0,-22.5,0.922015,0.704729,3.780002,0.087901,1.597279,0.310326,0.46172,A2_B2_C0_D0_Rot0_1.png
45,30,0,0,-22.5,0.918275,0.657383,4.086003,0.093257,1.538264,0.306527,0.452015,A3_B2_C0_D0_Rot0_1.png
0,45,0,0,-22.5,0.950317,0.781956,3.132001,0.065206,1.529187,0.309013,0.449313,A0_B3_C0_D0_Rot0_1.png
15,45,0,0,-22.5,0.936933,0.7237,3.600002,0.081686,1.539088,0.305146,0.448636,A1_B3_C0_D0_Rot0_1.png
30,45,0,0,-22.5,0.919192,0.679998,4.086002,0.093941,1.549019,0.303593,0.452015,A2_B3_C0_D0_Rot0_1.png
45,45,0,0,-22.5,0.9158,0.643026,4.500003,0.099517,1.564244,0.305814,0.456754,A3_B3_C0_D0_Rot0_1.png
0,0,15,0,-22.5,0.957476,1.070915,2.239201,0.018576,1.544854,0.324044,0.459772,A0_B0_C1_D0_Rot0_1.png
15,0,15,0,-22.5,0.953371,0.820307,2.700001,0.049013,1.571707,0.316012,0.459041,A1_B0_C1_D0_Rot0_1.png
30,0,15,0,-22.5,0.950683,0.671077,3.132002,0.066782,1.550933,0.314322,0.45868,A2_B0_C1_D0_Rot0_1.png
45,0,15,0,-22.5,0.944498,0.580419,3.632403,0.077389,1.503726,0.309141,0.451017,A3_B0_C1_D0_Rot0_1.png
0,15,15,0,-22.5,0.954273,0.749011,2.700001,0.049741,1.576722,0.320318,0.471706,A0_B1_C1_D0_Rot0_1.png
15,15,15,0,-22.5,0.950358,0.697116,3.160802,0.070682,1.618528,0.310932,0.455045,A1_B1_C1_D0_Rot0_1.png
30,15,15,0,-22.5,0.931553,0.626592,3.600002,0.085021,1.596958,0.309323,0.456249,A2_B1_C1_D0_Rot0_1.png
45,15,15,0,-22.5,0.928664,0.565927,4.035603,0.092559,1.53389,0.306691,0.450566,A3_B1_C1_D0_Rot0_1.png
0,30,15,0,-22.5,0.952744,0.630136,3.114001,0.06123,1.542629,0.312529,0.458501,A0_B2_C1_D0_Rot0_1.png
15,30,15,0,-22.5,0.937595,0.614409,3.690002,0.085803,1.569965,0.303616,0.447315,A1_B2_C1_D0_Rot0_1.png
30,30,15,0,-22.5,0.917994,0.605544,4.086003,0.096609,1.576234,0.303382,0.451383,A2_B2_C1_D0_Rot0_1.png
45,30,15,0,-22.5,0.914142,0.565149,4.500003,0.101886,1.544504,0.302228,0.44956,A3_B2_C1_D0_Rot0_1.png
0,45,15,0,-22.5,0.946683,0.59608,3.600002,0.076045,1.506099,0.306531,0.448636,A0_B3_C1_D0_Rot0_1.png
15,45,15,0,-22.5,0.933605,0.587576,4.039202,0.092298,1.524027,0.301441,0.444433,A1_B3_C1_D0_Rot0_1.png
30,45,15,0,-22.5,0.915424,0.571647,4.500003,0.102228,1.529354,0.299588,0.445493,A2_B3_C1_D0_Rot0_1.png
45,45,15,0,-22.5,0.912024,0.553671,4.914004,0.107786,1.541214,0.299205,0.447868,A3_B3_C1_D0_Rot0_1.png
0,0,30,0,-22.5,0.955612,0.704672,2.674801,0.027207,1.448914,0.318201,0.458824,A0_B0_C2_D0_Rot0_1.png
15,0,30,0,-22.5,0.951005,0.617007,3.132002,0.061426,1.50522,0.313068,0.45868,A1_B0_C2_D0_Rot0_1.png
30,0,30,0,-22.5,0.94401,0.540544,3.600003,0.077425,1.510287,0.307234,0.452671,A2_B0_C2_D0_Rot0_1.png
45,0,30,0,-22.5,0.938132,0.503419,4.050004,0.087378,1.472355,0.30379,0.447573,A3_B0_C2_D0_Rot0_1.png
0,15,30,0,-22.5,0.95197,0.557894,3.114001,0.055279,1.483158,0.313292,0.458501,A0_B1_C2_D0_Rot0_1.png
15,15,30,0,-22.5,0.947452,0.534036,3.600002,0.078533,1.544756,0.30932,0.456249,A1_B1_C2_D0_Rot0_1.png
30,15,30,0,-22.5,0.924756,0.504239,4.068003,0.091924,1.553287,0.304365,0.451741,A2_B1_C2_D0_Rot0_1.png
45,15,30,0,-22.5,0.919767,0.482038,4.532404,0.100938,1.517909,0.301626,0.447911,A3_B1_C2_D0_Rot0_1.png
0,30,30,0,-22.5,0.946965,0.481337,3.780002,0.079539,1.502123,0.309643,0.46172,A0_B2_C2_D0_Rot0_1.png
15,30,30,0,-22.5,0.934193,0.489082,4.086003,0.093937,1.521389,0.304952,0.451383,A1_B2_C2_D0_Rot0_1.png
30,30,30,0,-22.5,0.914325,0.498327,4.525203,0.104751,1.545752,0.300705,0.446402,A2_B2_C2_D0_Rot0_1.png
45,30,30,0,-22.5,0.910464,0.484506,4.964404,0.11073,1.533179,0.298844,0.444761,A3_B2_C2_D0_Rot0_1.png
0,45,30,0,-22.5,0.94327,0.480947,4.086002,0.084811,1.477116,0.305448,0.452015,A0_B3_C2_D0_Rot0_1.png
15,45,30,0,-22.5,0.930105,0.468804,4.500003,0.098265,1.484432,0.301625,0.445493,A1_B3_C2_D0_Rot0_1.png
30,45,30,0,-22.5,0.910783,0.482416,4.960804,0.10818,1.510173,0.296823,0.440519,A2_B3_C2_D0_Rot0_1.png
45,45,30,0,-22.5,0.907266,0.486647,5.400004,0.114658,1.512632,0.295411,0.440825,A3_B3_C2_D0_Rot0_1.png
0,0,45,0,-22.5,0.953794,0.617556,3.132002,0.042163,1.371943,0.309551,0.449313,A0_B0_C3_D0_Rot0_1.png
