example* 09:06:22 Parameters -4.166667,9.166667 Objectives 37.59259334052
example* 09:06:45 Parameters 2.5,9.166667 Objectives 42.4793144006499
example* 09:06:45 Parameters 2.5,7.5 Objectives 24.1299644136223
example* 09:06:46 Parameters 2.5,7.5 Objectives 24.1299644136223
example* 09:06:46 Parameters -2.5,7.5 Objectives 13.1069437005659
example* 09:06:46 Parameters -2.5,7.5 Objectives 13.1069437005659
example* 09:06:47 Parameters 7.5,7.5 Objectives 51.3972337896872
example* 09:06:47 Parameters 7.5,7.5 Objectives 51.3972337896872
example* 09:06:48 Parameters 2.5,7.5 Objectives 24.1299644136223
example* 09:06:48 Parameters 2.5,2.5 Objectives 2.41526046214722
example* 09:06:48 Parameters 2.5,2.5 Objectives 2.41526046214722
example* 09:06:49 Parameters 2.5,12.5 Objectives 95.8446683650973
example* 09:06:49 Parameters 2.5,12.5 Objectives 95.8446683650973
example* 09:06:49 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:06:50 Parameters -2.5,2.5 Objectives 70.9697112950385
example* 09:06:50 Parameters -2.5,2.5 Objectives 70.9697112950385
example* 09:06:51 Parameters 7.5,2.5 Objectives 14.6973128642548
example* 09:06:52 Parameters 7.5,2.5 Objectives 14.6973128642548
example* 09:06:52 Parameters 0.833333,2.5 Objectives 21.5796538843264
example* 09:06:52 Parameters 0.833333,2.5 Objectives 21.5796538843264
example* 09:06:53 Parameters 4.166667,2.5 Objectives 5.80589770551674
example* 09:06:53 Parameters 4.166667,2.5 Objectives 5.80589770551674
example* 09:06:54 Parameters 2.5,2.5 Objectives 2.41526046214722
example* 09:06:54 Parameters 2.5,0.833333 Objectives 6.28813825289761
example* 09:06:54 Parameters 2.5,0.833333 Objectives 6.28813825289761
example* 09:06:55 Parameters 2.5,4.166667 Objectives 4.09794044917483
example* 09:06:55 Parameters 2.5,4.166667 Objectives 4.09794044917483
example* 09:06:55 Parameters -2.5,4.166667 Objectives 46.1265621282521
example* 09:06:56 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:06:56 Parameters -2.5,12.5 Objectives 5.24417610609325
