example* 09:08:19 Parameters 2.5,12.5 Objectives 95.8446683650973
example* 09:08:19 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:08:19 Parameters -2.5,2.5 Objectives 70.9697112950385
example* 09:08:20 Parameters -2.5,2.5 Objectives 70.9697112950385
example* 09:08:20 Parameters 7.5,2.5 Objectives 14.6973128642548
example* 09:08:20 Parameters 7.5,2.5 Objectives 14.6973128642548
example* 09:08:21 Parameters 0.833333,2.5 Objectives 21.5796538843264
example* 09:08:21 Parameters 0.833333,2.5 Objectives 21.5796538843264
example* 09:08:22 Parameters 4.166667,2.5 Objectives 5.80589770551674
example* 09:08:22 Parameters 4.166667,2.5 Objectives 5.80589770551674
example* 09:08:22 Parameters 2.5,2.5 Objectives 2.41526046214722
example* 09:08:23 Parameters 2.5,0.833333 Objectives 6.28813825289761
example* 09:08:23 Parameters 2.5,0.833333 Objectives 6.28813825289761
example* 09:08:24 Parameters 2.5,4.166667 Objectives 4.09794044917483
example* 09:08:24 Parameters 2.5,4.166667 Objectives 4.09794044917483
example* 09:08:24 Parameters -2.5,4.166667 Objectives 46.1265621282521
example* 09:08:25 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:08:25 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:08:26 Parameters 7.5,12.5 Objectives 138.09715471512
example* 09:08:26 Parameters 7.5,12.5 Objectives 138.09715471512
example* 09:08:26 Parameters 1.944444,12.5 Objectives 89.4188828191216
example* 09:08:27 Parameters 1.944444,2.5 Objectives 7.29388523037078
example* 09:08:27 Parameters 1.944444,2.5 Objectives 7.29388523037078
example* 09:08:28 Parameters 3.055556,2.5 Objectives 0.458036769667677
example* 09:08:28 Parameters 3.055556,2.5 Objectives 0.458036769667677
example* 09:08:28 Parameters 2.5,2.5 Objectives 2.41526046214722
example* 09:08:29 Parameters 2.5,1.944444 Objectives 3.08893611759008
example* 09:08:29 Parameters 2.5,1.944444 Objectives 3.08893611759008
example* 09:08:30 Parameters 2.5,3.055556 Objectives 2.35886974497635
example* 09:08:30 Parameters 2.5,3.055556 Objectives 2.35886974497635
example* 09:08:30 Parameters 0.833333,3.055556 Objectives 19.3733824182015
example* 09:08:31 Parameters 0.833333,4.166667 Objectives 16.8126954942743
example* 09:08:31 Parameters 0.833333,4.166667 Objectives 16.8126954942743
example* 09:08:31 Parameters 4.166667,4.166667 Objectives 11.5459089093518
example* 09:08:32 Parameters 4.166667,4.166667 Objectives 11.5459089093518
example* 09:08:32 Parameters 3.055556,4.166667 Objectives 3.75897329353761
example* 09:08:33 Parameters 3.055556,1.944444 Objectives 0.592293255845194
example* 09:08:33 Parameters 3.055556,1.944444 Objectives 0.592293255845194
example* 09:08:33 Parameters 3.055556,3.055556 Objectives 0.941065221762161
example* 09:08:34 Parameters 3.055556,3.055556 Objectives 0.941065221762161
example* 09:08:34 Parameters -4.166667,3.055556 Objectives 144.69753767614
example* 09:08:34 Parameters -4.166667,12.5 Objectives 10.6531962437423
example* 09:08:35 Parameters -4.166667,12.5 Objectives 10.6531962437423
example* 09:08:35 Parameters -0.833333,12.5 Objectives 42.3036155853053
example* 09:08:35 Parameters -0.833333,12.5 Objectives 42.3036155853053
example* 09:08:36 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:08:36 Parameters -2.5,10.833333 Objectives 2.30954305065764
example* 09:08:37 Parameters -2.5,10.833333 Objectives 2.30954305065764
example* 09:08:37 Parameters -2.5,14.166667 Objectives 13.7343669393069
example* 09:08:37 Parameters -2.5,14.166667 Objectives 13.7343669393069
example* 09:08:38 Parameters 2.87037,14.166667 Objectives 136.952937522038
example* 09:08:38 Parameters 2.87037,2.5 Objectives 0.748917502526877
example* 09:08:38 Parameters 2.87037,2.5 Objectives 0.748917502526877
example* 09:08:39 Parameters 3.240741,2.5 Objectives 0.535677182166291
example* 09:08:39 Parameters 3.240741,2.5 Objectives 0.535677182166291
example* 09:08:40 Parameters 3.055556,2.5 Objectives 0.458036769667677
example* 09:08:40 Parameters 3.055556,2.314815 Objectives 0.434201697538022
example* 09:08:40 Parameters 3.055556,2.314815 Objectives 0.434201697538022
example* 09:08:41 Parameters 3.055556,2.685185 Objectives 0.550458810247331
example* 09:08:41 Parameters 3.055556,2.685185 Objectives 0.550458810247331
