example* 08:46:09 Parameters -1.119710,11.884590 Objectives 29.7139207253291
example* 08:46:09 Parameters 1.525495,3.775965 Objectives 10.444202966387
example* 08:46:10 Parameters 5.584750,11.527890 Objectives 125.245703384879
example* 08:46:10 Parameters -3.379160,14.998110 Objectives 5.26812217778136
example* 08:46:10 Parameters 7.121350,14.836395 Objectives 201.898255186154
example* 08:46:11 Parameters 8.919310,11.415180 Objectives 88.7137426388502
example* 08:46:11 Parameters 0.234565,8.092305 Objectives 25.3834794360774
example* 08:46:12 Parameters 2.459665,11.711940 Objectives 80.7803691483305
example* 08:46:12 Parameters -3.600290,14.753445 Objectives 3.2100006680198
example* 08:46:12 Parameters 0.900940,14.953125 Objectives 121.684456749267
example* 08:46:13 Parameters 1.742005,9.290520 Objectives 40.52413867338
example* 08:46:13 Parameters 1.575715,9.309720 Objectives 40.1675694165018
example* 08:46:14 Parameters -4.611935,13.172505 Objectives 17.5364032445174
example* 08:46:14 Parameters -4.117520,14.989755 Objectives 4.67965118300096
example* 08:46:14 Parameters -4.466675,11.101680 Objectives 28.6832035756413
example* 08:46:15 Parameters -2.184785,9.974475 Objectives 4.48215880165442
example* 08:46:15 Parameters -2.410490,6.123720 Objectives 22.7730032922513
example* 08:46:15 Parameters -2.222645,9.063795 Objectives 5.41101054433748
example* 08:46:16 Parameters 0.720235,7.870710 Objectives 25.9198563248164
example* 08:46:16 Parameters -4.007240,13.829265 Objectives 4.16441719245155
example* 08:46:17 Parameters -3.712340,10.376265 Objectives 12.8922368337012
example* 08:46:17 Parameters -4.608545,8.014590 Objectives 74.030290373558
example* 08:46:17 Parameters 4.421380,7.074870 Objectives 38.4521486767789
example* 08:46:18 Parameters -2.812175,10.178025 Objectives 2.65480029776283
example* 08:46:18 Parameters -2.493590,8.092260 Objectives 9.52500644963013
example* 08:46:19 Parameters -3.525395,6.873780 Objectives 41.3252731692334
example* 08:46:19 Parameters -2.907785,10.824240 Objectives 1.46183227976696
example* 08:46:19 Parameters -4.307060,10.812600 Objectives 25.9163676261052
example* 08:46:20 Parameters -4.260260,8.177190 Objectives 54.0783192934012
example* 08:46:20 Parameters -4.769735,10.875705 Objectives 42.5243861417051
example* 08:46:21 Parameters -3.835475,7.845570 Objectives 40.5538693058814
example* 08:46:21 Parameters -0.574940,9.262830 Objectives 23.3717346784331
example* 08:46:21 Parameters -2.851070,9.727995 Objectives 4.25880334870396
example* 08:46:22 Parameters -3.099740,6.934605 Objectives 27.8643080459626
example* 08:46:22 Parameters -1.671500,8.003745 Objectives 10.0698904983512
example* 08:46:22 Parameters -2.566655,10.681650 Objectives 2.00634396234246
example* 08:46:23 Parameters -4.378100,12.715620 Objectives 14.2943923317647
example* 08:46:23 Parameters -2.905220,13.815480 Objectives 5.08044103758876
example* 08:46:24 Parameters -1.987055,10.363200 Objectives 6.59444218276746
example* 08:46:24 Parameters -2.087705,8.361375 Objectives 7.57836584458795
example* 08:46:24 Parameters -2.533160,9.811605 Objectives 3.22145409495572
example* 08:46:25 Parameters -4.667450,12.481020 Objectives 23.7194253580759
example* 08:46:25 Parameters -1.096505,10.280520 Objectives 20.0500319737181
example* 08:46:26 Parameters -1.821005,10.659315 Objectives 9.39857935428166
example* 08:46:26 Parameters -3.127880,13.300575 Objectives 1.51922401532528
example* 08:46:26 Parameters -1.838135,11.319435 Objectives 11.2951465017556
example* 08:46:27 Parameters -1.164995,11.622285 Objectives 26.6987449123849
example* 08:46:27 Parameters -0.580250,9.312750 Objectives 23.5330748002464
example* 08:46:28 Parameters -3.151160,10.872990 Objectives 2.42899300021583
example* 08:46:28 Parameters -2.312195,11.067285 Objectives 4.00083554470552
example* 08:46:28 Parameters -2.330060,13.724430 Objectives 14.3769857912227
example* 08:46:29 Parameters -2.764790,13.065165 Objectives 3.88508697524729
example* 08:46:29 Parameters -1.662455,11.587710 Objectives 15.8022860583223
example* 08:46:29 Parameters -4.058240,14.058585 Objectives 4.43592898860978
example* 08:46:30 Parameters -3.657245,12.282705 Objectives 3.24889286635344
example* 08:46:30 Parameters -2.554985,9.844005 Objectives 3.13883180445486
example* 08:46:31 Parameters -3.797195,8.800800 Objectives 28.4526252623185
example* 08:46:31 Parameters -2.823335,10.949730 Objectives 1.2089941358968
example* 08:46:31 Parameters -2.872610,10.167945 Objectives 2.9039799698498
example* 08:46:32 Parameters -3.263195,9.871785 Objectives 7.74457088556376
example* 08:46:32 Parameters -3.262115,10.045365 Objectives 6.82376677506319
example* 08:46:33 Parameters -2.394755,9.837120 Objectives 3.46495319284237
example* 08:46:33 Parameters -2.769350,10.742220 Objectives 1.48595425871734
example* 08:46:33 Parameters -2.583455,11.105625 Objectives 1.87242641738882
example* 08:46:34 Parameters -2.102585,9.637095 Objectives 5.20961391987364
example* 08:46:34 Parameters -2.487605,10.426455 Objectives 2.48944275201523
example* 08:46:35 Parameters -3.054515,10.014090 Objectives 4.64752173260927
example* 08:46:35 Parameters -2.763155,11.732100 Objectives 1.19846031062254
example* 08:46:35 Parameters -2.862215,9.920700 Objectives 3.63634073346851
example* 08:46:36 Parameters -2.462870,11.008110 Objectives 2.61881485506776
example* 08:46:36 Parameters -2.767790,10.608840 Objectives 1.67855333986575
example* 08:46:37 Parameters -3.291005,10.345785 Objectives 5.75433899500963
example* 08:46:37 Parameters -2.953295,10.803450 Objectives 1.6153804783691
example* 08:46:37 Parameters -2.361470,11.887095 Objectives 5.15785439047575
example* 08:46:38 Parameters -2.631500,11.001945 Objectives 1.62677082600751
example* 08:46:38 Parameters -2.340560,11.051220 Objectives 3.69968105501628
example* 08:46:39 Parameters -2.601305,10.854345 Objectives 1.79118094443553
example* 08:46:39 Parameters -1.943300,11.432430 Objectives 9.93418352347347
example* 08:46:39 Parameters -3.056090,11.088075 Objectives 1.39804745737498
example* 08:46:40 Parameters -3.296915,10.729365 Objectives 4.20767349238552
example* 08:46:40 Parameters -3.062390,11.275650 Objectives 1.08379319560834
example* 08:46:41 Parameters -2.912330,10.604610 Objectives 1.91747628568007
example* 08:46:41 Parameters -3.003950,11.315325 Objectives 0.887285108553602
example* 08:46:41 Parameters -2.595605,10.812210 Objectives 1.82967378873886
example* 08:46:42 Parameters -3.071450,10.533090 Objectives 2.89889922179351
example* 08:46:42 Parameters -2.934830,11.479605 Objectives 0.694832821717972
example* 08:46:42 Parameters -2.988065,10.660980 Objectives 2.06858638777209
example* 08:46:43 Parameters -2.694485,10.163115 Objectives 2.47216178555936
example* 08:46:43 Parameters -3.036410,11.292450 Objectives 0.985607947504999
example* 08:46:44 Parameters -3.105470,11.841975 Objectives 0.524131925869778
example* 08:46:44 Parameters -3.326135,11.951445 Objectives 1.15606928163887
example* 08:46:44 Parameters -3.135845,11.943930 Objectives 0.498700681675034
example* 08:46:45 Parameters -3.217685,12.753855 Objectives 0.512838272439119
example* 08:46:45 Parameters -2.918795,11.772735 Objectives 0.635937836550649
example* 08:46:46 Parameters -3.257960,12.410535 Objectives 0.484105774645858
example* 08:46:46 Parameters -3.135245,11.943390 Objectives 0.498164626623163
example* 08:46:46 Parameters -3.598415,12.833235 Objectives 1.70351085853297
example* 08:46:47 Parameters -3.372215,12.546540 Objectives 0.73596151222894
example* 08:46:47 Parameters -3.102215,11.958180 Objectives 0.454786611802572
example* 08:46:48 Parameters -2.746340,10.818945 Objectives 1.41526113253294
