example* 08:41:44 Parameters 1.375297,0.181927 Objectives 26.8697760610796
example* 08:41:45 Parameters 9.198876,14.468925 Objectives 148.942750648174
example* 08:41:45 Parameters 2.500000,7.500000 Objectives 24.1299644136223
example* 08:41:46 Parameters -4.994015,14.922474 Objectives 17.7204556012157
example* 08:41:46 Parameters -4.999565,4.883180 Objectives 164.081729733032
example* 08:41:47 Parameters 9.911448,0.009145 Objectives 9.9632055650793
example* 08:41:47 Parameters 7.436687,0.025821 Objectives 15.5371644007969
example* 08:41:48 Parameters 9.993835,0.010646 Objectives 10.8284738178414
example* 08:41:48 Parameters 9.500291,0.000000 Objectives 6.87397346479936
example* 08:41:49 Parameters 2.032402,14.539455 Objectives 132.072330973084
example* 08:41:49 Parameters 8.630828,6.208860 Objectives 21.9494985140467
example* 08:41:50 Parameters -3.616681,0.000355 Objectives 182.24422807323
example* 08:41:50 Parameters 8.811672,0.000600 Objectives 6.16997373955829
example* 08:41:51 Parameters 9.976282,2.415146 Objectives 2.14001421180647
example* 08:41:56 Parameters -2.675538,11.211438 Objectives 1.4227782048651
example* 08:41:56 Parameters 4.505148,3.447714 Objectives 12.0078978214545
example* 08:41:57 Parameters 0.674593,4.124928 Objectives 18.2388433653825
example* 08:41:57 Parameters -0.987912,8.113534 Objectives 15.4576757199535
example* 08:41:58 Parameters -4.245314,12.752542 Objectives 11.1161928762711
example* 08:41:58 Parameters -2.416590,13.684494 Objectives 12.323564139466
example* 08:41:59 Parameters 7.903283,4.178132 Objectives 16.7493968296329
example* 08:42:00 Parameters -1.871015,9.010684 Objectives 7.33624256246406
example* 08:42:00 Parameters -1.653763,11.784691 Objectives 17.0405324086526
example* 08:42:01 Parameters -2.953003,10.695517 Objectives 1.84696152036956
example* 08:42:01 Parameters -2.929534,11.357300 Objectives 0.784275513559738
example* 08:42:02 Parameters -2.775790,11.318195 Objectives 1.04221357155317
example* 08:42:02 Parameters 6.324199,10.473004 Objectives 107.418697489857
example* 08:42:03 Parameters 4.430199,0.357150 Objectives 8.59729756455872
example* 08:42:03 Parameters 2.359088,2.373329 Objectives 3.53996315467624
example* 08:42:04 Parameters -3.100839,12.512566 Objectives 0.518281023039856
example* 08:42:04 Parameters -3.084550,11.921269 Objectives 0.460621967452417
example* 08:42:05 Parameters -3.103050,12.248278 Objectives 0.409336858598914
example* 08:42:06 Parameters 5.480524,6.443266 Objectives 44.6089250238194
example* 08:42:06 Parameters 2.859442,5.156572 Objectives 7.80669209729987
example* 08:42:07 Parameters 9.988372,4.602618 Objectives 4.47884765664365
example* 08:42:07 Parameters -2.203942,9.983209 Objectives 4.34168182470032
example* 08:42:08 Parameters -3.531589,14.718146 Objectives 3.32782312290623
example* 08:42:09 Parameters 10.000000,8.384329 Objectives 30.9023095143096
example* 08:42:10 Parameters 5.634784,14.997618 Objectives 209.86233632301
example* 08:42:10 Parameters -2.082096,5.364707 Objectives 25.6334048732928
example* 08:42:11 Parameters 8.036487,1.932495 Objectives 8.40134387559963
example* 08:42:11 Parameters -3.529156,13.589230 Objectives 1.24212290714788
example* 08:42:11 Parameters -3.315110,13.050494 Objectives 0.667818201676294
example* 08:42:13 Parameters 3.095189,0.000000 Objectives 5.75110094740205
